GC00-00,0000-00,MC00-00,CC00-00,YC00-00,BC00-00,MC00-00,0000-00,GC00-00,RC00-00
YC00-00,WC00-00,YC00-00,WC00-00,CC00-00,CC00-00,0000-00,0000-00,CC00-00,YS00-00
MS00-00,GC00-00,0000-00,0000-00,0000-00,WC00-00,0000-00,GC00-00,BC00-00,GC00-00
YC00-00,0000-00,BS00-00,0000-00,MC00-00,YC00-00,CC00-00,0000-00,0000-00,CC00-00
WC00-00,MC00-00,GC00-00,YC00-00,GC00-00,0000-00,0000-00,0000-00,BC00-00,0000-00
GC00-00,YC00-00,GS00-00,CC00-00,CC00-00,GC00-00,0000-00,MC00-00,CC00-00,WC00-00
MC00-00,BC00-00,0000-00,0000-00,0000-00,YC00-00,0000-00,0000-00,MC00-00,BC00-00
0000-00,0000-00,0000-00,RC00-00,0000-00,0000-00,YC00-00,0000-00,0000-00,0000-00
MS00-00,RC00-00,0000-00,GC00-00,BC00-00,BC00-00,0000-00,RC00-00,YC00-00,YS00-00
0000-00,0000-00,0000-00,RC00-00,YC00-00,0000-00,GC00-00,RC00-00,YS00-00,CC00-00
BC00-00,GC00-00,WC00-00,YC00-00,0000-00,CC00-00,0000-00,BC00-00,0000-00,0000-00
CC00-00,0000-00,GC00-00,0000-00,0000-00,BC00-00,YS00-00,BC00-00,GC00-00,BS00-00
0000-00,0000-00,MC00-00,RC00-00,0000-00,GC00-00,GS00-00,YC00-00,0000-00,WC00-00
0000-00,CC00-00,0000-00,0000-00,0000-00,0000-00,0000-00,0000-00,RC00-00,GC00-00
0000-00,0000-00,YC00-00,YS00-00,MS00-00,MC00-00,RC00-00,0000-00,MS00-00,0000-00
BC00-00,0000-00,0000-00,GC00-00,0000-00,MC00-00,MS00-00,MC00-00,0000-00,0000-00
0000-00,BC00-00,0000-00,0000-00,0000-00,MC00-00,0000-00,MC00-00,RC00-00,BC00-00
BC00-00,BC00-00,0000-00,YC00-00,0000-00,MS00-00,0000-00,GC00-00,GC00-00,0000-00
YS00-00,BC00-00,RC00-00,RC00-00,0000-00,MS00-00,BC00-00,0000-00,0000-00,MC00-00
WC00-00,0000-00,GS00-00,0000-00,0000-00,0000-00,WC00-00,GC00-00,GC00-00,0000-00
