0000-00,BC00-00,GS00-00,GC00-00,0000-00,RS00-00,0000-00,GC00-00,GC00-00,RS00-00
GC00-00,BC00-00,GC00-00,0000-00,0000-00,RC00-00,YC00-00,BS00-00,BS00-00,YS00-00
YC00-00,BS00-00,RC00-00,YC00-00,0000-00,RS00-00,YC00-00,YC00-00,GS00-00,RS00-00
YC00-00,0000-00,RC00-00,GC00-00,0000-00,YC00-00,BS00-00,GC00-00,YC00-00,RS00-00
GS00-00,YC00-00,YC00-00,GS00-00,RC00-00,0000-00,BS00-00,RC00-00,RC00-00,BS00-00
0000-00,RS00-00,GS00-00,BS00-00,BS00-00,YS00-00,GC00-00,YC00-00,GS00-00,0000-00
YC00-00,GC00-00,GC00-00,BS00-00,0000-00,GS00-00,YC00-00,0000-00,RC00-00,GS00-00
BS00-00,YS00-00,BS00-00,0000-00,0000-00,BC00-00,0000-00,RC00-00,GS00-00,BC00-00
BS00-00,YS00-00,BC00-00,RS00-00,0000-00,RS00-00,0000-00,BC00-00,BC00-00,YC00-00
BC00-00,0000-00,0000-00,BS00-00,RC00-00,GC00-00,RS00-00,GS00-00,YC00-00,RS00-00
YS00-00,BS00-00,RC00-00,GC00-00,RC00-00,GC00-00,GC00-00,BC00-00,0000-00,YC00-00
0000-00,BC00-00,YC00-00,RC00-00,RC00-00,YS00-00,RS00-00,GS00-00,YC00-00,BS00-00
RS00-00,YC00-00,BS00-00,BC00-00,RS00-00,GS00-00,0000-00,BC00-00,YS00-00,RC00-00
YC00-00,BS00-00,RS00-00,BS00-00,0000-00,GS00-00,BC00-00,RS00-00,0000-00,0000-00
GS00-00,0000-00,BC00-00,YC00-00,GS00-00,RC00-00,RS00-00,YS00-00,GS00-00,BC00-00
BC00-00,GS00-00,0000-00,YS00-00,GC00-00,RS00-00,GS00-00,BC00-00,BC00-00,YS00-00
0000-00,BC00-00,BS00-00,GS00-00,GC00-00,YS00-00,YS00-00,YC00-00,YS00-00,GC00-00
0000-00,RS00-00,0000-00,GS00-00,YC00-00,0000-00,0000-00,YS00-00,BC00-00,GS00-00
GC00-00,RC00-00,GS00-00,YS00-00,RC00-00,0000-00,YC00-00,YC00-00,0000-00,GC00-00
0000-00,BC00-00,0000-00,RS00-00,0000-00,0000-00,0000-00,RC00-00,YC00-00,0000-00
